source_repo,source_revision,source_file,source_test,source_line,go_file,go_test,category,status,notes
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/position.rs,test_update_liquidity_negative,217,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/position.rs,test_update_liquidity_negative_saturating,226,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/position.rs,test_update_liquidity_positive,208,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/quote.rs,test_swap_quote_buy,371,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/quote.rs,test_swap_quote_sell,322,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/swap_math.rs,test_amount_out_is_capped_at_the_desired_amount_out,332,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/swap_math.rs,test_entire_input_amount_taken_as_fee,352,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/swap_math.rs,test_exact_amount_in_that_gets_capped_at_price_target_in_one_for_zero,202,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/swap_math.rs,test_exact_amount_in_that_is_fully_spent_in_one_for_zero,246,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/swap_math.rs,test_exact_amount_out_that_is_fully_received_in_one_for_zero,295,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/swap_math.rs,test_handles_intermediate_insufficient_liquidity_in_one_for_zero_exact_output_case,389,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/swap_math.rs,test_handles_intermediate_insufficient_liquidity_in_zero_for_one_exact_output_case,369,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_burn_uninitialized_position,1825,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_collect_with_invalid_ticks_does_not_panic,2200,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_collect_works_with_multiple_lps,2222,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_compare_pool_profiler_reports_exact_match,1227,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_compare_pool_profiler_reports_fee_protocol_only_mismatch,1270,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_compare_pool_profiler_reports_protocol_fees_only_mismatch,1295,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_compare_pool_profiler_reports_sqrt_only_mismatch,1246,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_compare_pool_profiler_reports_structural_mismatch,1328,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_does_not_clear_position_fee_growth_snapshot_if_no_more_liquidity,1927,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_execute_burn_equivalence,607,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_execute_mint_equivalence,510,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_execute_swap_equivalence,725,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_extract_snapshot_uses_last_processed_event_timestamp,1347,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_extract_snapshot_without_events_returns_error,1365,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_fee_growth_just_after_cap_binds,2326,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_fee_growth_just_before_cap_binds,2290,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_fee_growth_well_after_cap_binds,2361,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_fee_protocol_collect_decrements_accrued_balances,1179,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_fee_replay_sequence_accrues_then_collects,3554,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_flash_increases_fee_growth_by_expected_amount,2514,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_if_mint_below_current_price_works_after_burn_and_fee_collect,2149,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_if_pool_process_fails_if_outside_tick_bounds,472,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_if_pool_process_fails_if_tick_are_not_multiple_of_tick_spacing,460,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_if_pool_process_fails_if_tick_lower_is_greater_than_tick_upper,453,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_if_removing_of_liquidity_works_after_mint,1606,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_if_starting_price_is_too_low,371,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_if_we_correctly_add_and_remove_liquidity_gross_after_every_updates,1664,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_initial_state,327,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_initialize_already_initialized,348,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_initialize_returns_initial_tick_mismatch,379,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_initialize_success,339,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_max_tick_with_high_leverage,1532,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_mint_above_current_price,1491,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_mint_below_current_price_when_really_high_leverage,2122,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_mint_below_current_price_when_token1_only_changed,2096,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_mint_for_min_and_max_ticks,2036,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_mint_if_range_includes_current_price,1998,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_mint_then_burning_and_collecting,2062,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_minting_works_for_max_tick,1568,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_overflow_boundary_token0,2394,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_overflow_boundary_token0_and_token1,2470,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_overflow_boundary_token1,2433,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_pancakeswap_default_fee_protocol_changes_flash_fee_split,1080,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_pancakeswap_profiler_seeds_default_fee_protocol_from_pool_fee,1060,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_pancakeswap_set_fee_protocol_applies_basis_points_to_state_and_snapshot,1024,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_pancakeswap_set_fee_protocol_changes_flash_fee_split,1114,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_pancakeswap_snapshot_restore_preserves_fee_model_for_replay,1144,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_pancakeswap_swap_protocol_fee_split_uses_basis_points,3526,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_position_fee_growth_and_tokens_owed_after_swaps,1840,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_process_burn_tick_underflow_leaves_state_unchanged,3163,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_process_burn_underflow_leaves_state_unchanged,3087,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_process_mint_overflow_leaves_state_unchanged,3026,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_process_mint_with_fail_if_pool_not_initialized,416,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_process_swap_mismatch_does_not_mutate_simulated_crossed_tick,852,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_process_swap_replays_min_boundary_to_event_state,3419,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_process_swap_snaps_sqrt_price_to_event,804,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_profilers_replay_independently_across_threads,3602,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_set_fee_protocol_applies_to_state_and_snapshot,953,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_set_fee_protocol_changes_flash_fee_split,981,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_simulate_forward_stops_at_empty_range_boundary,3383,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_simulate_replay_stops_when_empty_walk_re_enters_liquidity,3455,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_simulate_replays_max_boundary_swap_through_empty_range,3357,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_simulate_replays_min_boundary_swap_through_empty_range,3338,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_simulate_traverse_is_noop_when_swap_stays_liquid,3398,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_size_for_impact_bps_validation,2986,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_swap_crossing_multiple_ticks_conserves_fees,3648,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_swap_crossing_tick_down_activates_position,2546,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_swap_crossing_tick_up_activates_position,2612,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_swap_protocol_fee_split_matches_fee_protocol,3494,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_swaps_for_pool_high_fee_1on1_price_2e18_max_liquidity,2981,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_uni_pool_profiler_initial_state,1462,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_wrap_liquidity_error_passes_through_unrelated_anyhow,3277,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/tests.rs,test_wrap_liquidity_error_rewraps_math_overflow,3238,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_case_insensitive_equality,351,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_case_insensitive_hashing,362,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_conversion_roundtrip_address,501,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_conversion_roundtrip_pool_id,511,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_deserialize_from_owned_value,419,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_different_variants_not_equal,399,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_display_preserves_case,376,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_from_address,431,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_from_pool_id_bytes,443,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_invalid_pool_identifiers,345,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_serialization_roundtrip,409,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_to_address,460,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_to_address_fails_for_pool_id,471,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_to_pool_id_bytes,481,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_to_pool_id_bytes_fails_for_address,493,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_valid_pool_identifiers,335,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_identifier.rs,test_variant_detection,385,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/rpc.rs,test_rpc_log_deserialize_pool_created_block_185,113,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/rpc.rs,test_rpc_log_deserialize_pool_created_block_540,170,,,unit,discovered,
